image_signature bounding_x  bounding_y  bounding_width  bounding_height label
01a100b690d403634713cfb33957d421	0.31347445	0.0417198	0.27418247	0.48096073	Coats & Jackets
01a100b690d403634713cfb33957d421	0.14745907	0.48394686	0.16835476	0.51605314	Pants
01a100b690d403634713cfb33957d421	0.37455422	0.53099847	0.18351138	0.3125317	Jewelry
01a52521b4b70709f3c1fca3bca67850	0.14182115	0.8257958	0.3526399	0.16319597	Shoes
01a52521b4b70709f3c1fca3bca67850	0.010274906	0.027573645	0.51596373	0.49369127	Shirts & Tops
01a52521b4b70709f3c1fca3bca67850	0.015258551	0.4969041	0.50816995	0.34301618	Shorts
01a52521b4b70709f3c1fca3bca67850	0.5086601	0.044484723	0.4326898	0.22893311	Hats
01a52521b4b70709f3c1fca3bca67850	0.52200186	0.59703547	0.30731487	0.29578578	Handbags
01afad25578ccd9360c385c78d12f640	0.69104755	0.46854156	0.28610736	0.26722902	Handbags
01afad25578ccd9360c385c78d12f640	0.2747566	0.3343049	0.43830067	0.3280886	Shorts
01afad25578ccd9360c385c78d12f640	0.29959884	0.015138173	0.38642332	0.29834008	Shirts & Tops
01afad25578ccd9360c385c78d12f640	0.3253656	0.6794006	0.38053477	0.21985108	Shoes
01afad25578ccd9360c385c78d12f640	0.6687274	0.020322349	0.2970088	0.34862486	Coats & Jackets
01bd66a9993eb2610b81939ebc74b027	0.7088316	0.3958479	0.2870381	0.5073818	Shirts & Tops
01bd66a9993eb2610b81939ebc74b027	0.47506678	0.238984	0.2358976	0.6299523	Pants
01bd66a9993eb2610b81939ebc74b027	0.34985068	0.075941585	0.346298	0.16929525	Sunglasses
01bd66a9993eb2610b81939ebc74b027	0.0	0.09261701	0.4111759	0.5041586	Coats & Jackets
01bd66a9993eb2610b81939ebc74b027	0.33172852	0.5171826	0.1800546	0.34213406	Shoes
01dc3f31c88cbb4e21bbb59a09d6d182	0.6419632	0.4087304	0.30066025	0.19094348	Hats
01dc3f31c88cbb4e21bbb59a09d6d182	0.64869946	0.06605977	0.27747917	0.35747904	Shirts & Tops
01dc3f31c88cbb4e21bbb59a09d6d182	0.24631149	0.052510753	0.2708879	0.3772245	Handbags
01dc3f31c88cbb4e21bbb59a09d6d182	0.0311498	0.1881662	0.24305642	0.76911074	Pants
01dc3f31c88cbb4e21bbb59a09d6d182	0.27721745	0.44496286	0.22352117	0.28040642	Shoes
01fbf38b224c38170e6af3b77d151028	0.055683345	0.28348115	0.34189984	0.26671758	Hats
01fbf38b224c38170e6af3b77d151028	0.31384742	0.471566	0.3317855	0.4786978	Skirts
01fbf38b224c38170e6af3b77d151028	0.5671533	0.12009184	0.3942954	0.4929552	Coats & Jackets
01fbf38b224c38170e6af3b77d151028	0.32797876	0.10542765	0.27432486	0.43216184	Shirts & Tops
01fbf38b224c38170e6af3b77d151028	0.5859402	0.6788626	0.4094904	0.2882744	Shoes
0201b169d015573b96cd957931e80edb	0.5672218	0.31291503	0.28207833	0.608779	Skirts
0201b169d015573b96cd957931e80edb	0.25683603	0.30047956	0.33071932	0.18422377	Handbags
0201b169d015573b96cd957931e80edb	0.22267799	0.7504448	0.24077325	0.24955517	Shoes
0201b169d015573b96cd957931e80edb	0.6077468	0.012508694	0.22577953	0.30548206	Shirts & Tops
0201b169d015573b96cd957931e80edb	0.16911876	0.47184527	0.21063507	0.27070296	Jewelry
021210af5a908200b998b8d322fced52	0.7463665	0.4915292	0.24618924	0.30464336	Jewelry
021210af5a908200b998b8d322fced52	0.0	0.49871472	0.25270337	0.2897527	Shoes
021210af5a908200b998b8d322fced52	0.02246186	0.18921214	0.19965768	0.29318675	Coats & Jackets
021210af5a908200b998b8d322fced52	0.23457147	0.5012865	0.27657592	0.27874714	Handbags
021210af5a908200b998b8d322fced52	0.25814763	0.20256154	0.22879854	0.30684507	Shirts & Tops
021de1426209bb16a3e67441741cb4be	0.5369763	0.7589024	0.46068066	0.24109763	Shoes
021de1426209bb16a3e67441741cb4be	0.46600872	0.10856457	0.29060572	0.7280205	Pants
021de1426209bb16a3e67441741cb4be	0.7485229	0.19246402	0.2365638	0.5368016	Watches
021de1426209bb16a3e67441741cb4be	0.039571516	0.60333776	0.46461606	0.386499	Handbags
021de1426209bb16a3e67441741cb4be	0.0042695617	0.0	0.49723879	0.566956	Shirts & Tops
02374088b7c94c73d21768636ca05e3b	0.013772488	0.48975116	0.3747651	0.38352144	Skirts
02374088b7c94c73d21768636ca05e3b	0.014435196	0.041401826	0.36445644	0.479678	Shirts & Tops
02374088b7c94c73d21768636ca05e3b	0.6504331	0.7550323	0.33161223	0.23459476	Shoes
02374088b7c94c73d21768636ca05e3b	0.36674935	0.59243727	0.30859298	0.22863424	Handbags
02374088b7c94c73d21768636ca05e3b	0.35743666	0.019755825	0.44777	0.5312354	Coats & Jackets
0246b6e7361b4dbef172ac5678c13033	0.026740521	0.3386841	0.27281323	0.6559348	Pants
0246b6e7361b4dbef172ac5678c13033	0.55646646	0.17836657	0.38075727	0.17324555	Jewelry
0246b6e7361b4dbef172ac5678c13033	0.32459384	0.597756	0.28650588	0.2936861	Shoes
0246b6e7361b4dbef172ac5678c13033	0.3082451	0.24452561	0.21058014	0.31999493	Watches
0246b6e7361b4dbef172ac5678c13033	0.5253337	0.3635746	0.4536475	0.39556327	Handbags
025241fd48a0529e966288e6a8029314	0.29035068	0.02928811	0.31789815	0.5152486	Shirts & Tops
025241fd48a0529e966288e6a8029314	0.004096343	0.0789459	0.29081205	0.7898137	Pants
025241fd48a0529e966288e6a8029314	0.60837567	0.0074094078	0.36598003	0.5411409	Coats & Jackets
025241fd48a0529e966288e6a8029314	0.2824622	0.648956	0.19234696	0.2621169	Shoes
025241fd48a0529e966288e6a8029314	0.62442493	0.5131991	0.3398202	0.37941408	Handbags
02676d0e73ef3bed30b1926069ad221e	0.07741256	0.48463055	0.2815829	0.4734725	Pants
02676d0e73ef3bed30b1926069ad221e	0.4133646	0.7454288	0.31368476	0.21358073	Shoes
02676d0e73ef3bed30b1926069ad221e	0.63347936	0.10860366	0.28696227	0.21833026	Jewelry
02676d0e73ef3bed30b1926069ad221e	0.5063742	0.36700234	0.43635637	0.41296396	Coats & Jackets
02676d0e73ef3bed30b1926069ad221e	0.07045697	0.1995906	0.28126514	0.27880868	Shirts & Tops
026c9192a72e16589159912607e2d5c1	2.7502328E-4	0.059620477	0.3512476	0.52925354	Shirts & Tops
026c9192a72e16589159912607e2d5c1	0.36772937	0.47662908	0.32961994	0.46393853	Skirts
026c9192a72e16589159912607e2d5c1	0.71341413	0.26678726	0.15040499	0.34641483	Shoes
026c9192a72e16589159912607e2d5c1	0.36104733	0.18890788	0.3099349	0.2446251	Jewelry
026c9192a72e16589159912607e2d5c1	0.0	0.54686004	0.31545672	0.3482659	Handbags
02720f185c830cbacd44c3218fe01654	0.2442417	0.08796676	0.4249887	0.38820153	Coats & Jackets
02720f185c830cbacd44c3218fe01654	0.55042607	0.83055514	0.44578558	0.11933541	Shoes
02720f185c830cbacd44c3218fe01654	0.2961895	0.4368023	0.35368127	0.511832	Pants
02720f185c830cbacd44c3218fe01654	0.7000041	0.21733753	0.2999959	0.18335377	Hats
02720f185c830cbacd44c3218fe01654	0.0	0.6618259	0.36747488	0.29522014	Handbags
027e212677792e08b03bee7f29d94873	0.059545986	0.2499828	0.2701973	0.41895273	Pants
027e212677792e08b03bee7f29d94873	0.40510026	0.77766114	0.2901096	0.22144502	Handbags
027e212677792e08b03bee7f29d94873	0.7128065	0.5981924	0.22121769	0.27267987	Jewelry
027e212677792e08b03bee7f29d94873	0.015663896	0.020405632	0.33683842	0.24901704	Shirts & Tops
027e212677792e08b03bee7f29d94873	0.06869583	0.6855229	0.2752239	0.19231105	Shoes
028737d3ed863f71bc710f33782c66b1	0.67291033	0.64325225	0.31602418	0.35674775	Shoes
028737d3ed863f71bc710f33782c66b1	0.6552761	0.03207671	0.34328508	0.21064714	Hats
028737d3ed863f71bc710f33782c66b1	0.65848225	0.31021902	0.33416724	0.35974833	Handbags
028737d3ed863f71bc710f33782c66b1	0.0667721	0.53046876	0.18095921	0.46953124	Pants
028737d3ed863f71bc710f33782c66b1	0.0	0.019822974	0.3471135	0.44833633	Shirts & Tops
028b578772e39447a14b03f11ee8398a	0.6029579	0.011306031	0.3970421	0.29566675	Shoes
028b578772e39447a14b03f11ee8398a	0.69770694	0.4266277	0.25500852	0.43218732	Watches
028b578772e39447a14b03f11ee8398a	0.0	0.628624	0.39787275	0.27541977	Handbags
028b578772e39447a14b03f11ee8398a	0.35304272	0.38662654	0.3336032	0.58382803	Pants
028b578772e39447a14b03f11ee8398a	0.0498349	0.01197389	0.355424	0.6009864	Shirts & Tops
02b27e01d6ac88961b6fbe7d93a9e004	0.55223686	0.68391806	0.3939128	0.31608194	Shoes
02b27e01d6ac88961b6fbe7d93a9e004	0.5645024	0.0	0.43270212	0.72637486	Skirts
02b27e01d6ac88961b6fbe7d93a9e004	0.3567245	0.0	0.32631654	0.20265356	Sunglasses
02b27e01d6ac88961b6fbe7d93a9e004	0.0	0.0	0.4189664	0.76003283	Shirts & Tops
02b27e01d6ac88961b6fbe7d93a9e004	0.10226089	0.7048437	0.36580807	0.2951563	Handbags
02e830f267b076923b3d8155709c48d3	0.6617538	0.01641972	0.33824623	0.319493	Hats
02e830f267b076923b3d8155709c48d3	0.30259088	0.0	0.42608038	0.71391326	Coats & Jackets
02e830f267b076923b3d8155709c48d3	0.41661716	0.6892095	0.18119311	0.31079048	Watches
02e830f267b076923b3d8155709c48d3	0.004635537	0.7397861	0.28682357	0.2602139	Shoes
02e830f267b076923b3d8155709c48d3	0.0	0.0	0.3341435	0.7095405	Dresses
0364919a24fa9c835c0779f99486645a	0.5772139	0.28722405	0.27748287	0.18728516	Jewelry
0364919a24fa9c835c0779f99486645a	0.004884975	0.013297465	0.39997616	0.28666666	Shirts & Tops
0364919a24fa9c835c0779f99486645a	0.056577846	0.67266715	0.216327	0.29630446	Handbags
0364919a24fa9c835c0779f99486645a	0.29287595	0.29601398	0.2998268	0.2295576	Shorts
0364919a24fa9c835c0779f99486645a	0.020058703	0.30152678	0.2609895	0.20910555	Shoes
03654ca24ea9c0a99eab5d2cb381a479	0.6653392	0.033240236	0.27646	0.31772703	Hats
03654ca24ea9c0a99eab5d2cb381a479	0.398328	0.043239377	0.27224463	0.9204527	Pants
03654ca24ea9c0a99eab5d2cb381a479	0.6412666	0.60368	0.34018713	0.37440068	Shoes
03654ca24ea9c0a99eab5d2cb381a479	0.05522032	0.009199867	0.35006046	0.5387238	Coats & Jackets
03654ca24ea9c0a99eab5d2cb381a479	0.016016167	0.5309744	0.4200106	0.43959755	Shirts & Tops
037a818b520e1ce85aad677f848142a4	0.62247473	0.042071253	0.36976612	0.50075316	Coats & Jackets
037a818b520e1ce85aad677f848142a4	0.013833236	0.1134303	0.3117004	0.86550534	Pants
037a818b520e1ce85aad677f848142a4	0.64874345	0.5536592	0.29452837	0.20046204	Handbags
037a818b520e1ce85aad677f848142a4	0.31882706	0.0	0.32759854	0.49403054	Shirts & Tops
037a818b520e1ce85aad677f848142a4	0.34783378	0.70162153	0.27978483	0.29560345	Shoes
03893262e8ed3b6dbc6a956b1146492e	0.0	0.052435663	0.25211525	0.7943809	Dresses
03893262e8ed3b6dbc6a956b1146492e	0.22181202	0.08216259	0.18113865	0.43495867	Jewelry
03893262e8ed3b6dbc6a956b1146492e	0.3747312	0.0034068543	0.29912952	0.19468477	Sunglasses
03893262e8ed3b6dbc6a956b1146492e	0.2258536	0.6634412	0.21441834	0.33655882	Shoes
03893262e8ed3b6dbc6a956b1146492e	0.380547	0.19324225	0.28452384	0.46321476	Handbags
038af26641419132b28ed11c8c7e9cf4	0.3681925	0.03405053	0.25976992	0.9445584	Pants
038af26641419132b28ed11c8c7e9cf4	0.014260674	0.011977684	0.39002034	0.67952	Coats & Jackets
038af26641419132b28ed11c8c7e9cf4	0.5878259	0.010464305	0.38816023	0.6569769	Shirts & Tops
038af26641419132b28ed11c8c7e9cf4	0.009424925	0.6390406	0.40294468	0.33697522	Handbags
038af26641419132b28ed11c8c7e9cf4	0.5623827	0.63340926	0.36020434	0.34857464	Shoes
0394b35f1b73f5f72addd38544a86511	0.7595958	0.12404621	0.23754531	0.24052659	Handbags
0394b35f1b73f5f72addd38544a86511	0.4505316	0.527816	0.32027262	0.37518245	Shirts & Tops
0394b35f1b73f5f72addd38544a86511	0.25772935	0.08654995	0.22309667	0.5742461	Pants
0394b35f1b73f5f72addd38544a86511	0.44417322	0.11585218	0.34655726	0.47154987	Coats & Jackets
0394b35f1b73f5f72addd38544a86511	0.20601258	0.67731446	0.31243238	0.16668189	Hats
03b0e1cdf4bde16db9947903901e3d70	0.0	0.7606762	0.46762326	0.2393238	Shoes
03b0e1cdf4bde16db9947903901e3d70	0.27172878	0.0055719037	0.44692513	0.5571387	Shirts & Tops
03b0e1cdf4bde16db9947903901e3d70	0.0	0.12840305	0.30347973	0.5614959	Watches
03b0e1cdf4bde16db9947903901e3d70	0.3664306	0.51879704	0.42404786	0.48120296	Handbags
03b0e1cdf4bde16db9947903901e3d70	0.6754206	0.12172271	0.32457942	0.6218463	Pants
03d7e80a98c7d4ea43590c01667f00c0	0.023537446	0.31928295	0.30694628	0.4376508	Skirts
03d7e80a98c7d4ea43590c01667f00c0	0.063921906	0.041565098	0.23093721	0.2450696	Jewelry
03d7e80a98c7d4ea43590c01667f00c0	0.34861526	0.37712362	0.20257595	0.35374776	Handbags
03d7e80a98c7d4ea43590c01667f00c0	0.29555807	0.013218891	0.28308842	0.45101136	Coats & Jackets
03d7e80a98c7d4ea43590c01667f00c0	0.057898343	0.74793094	0.20089492	0.25206906	Shoes
03de5023d48ac651407f1dbd16705429	0.32720184	0.32117838	0.29438627	0.6788216	Pants
03de5023d48ac651407f1dbd16705429	0.047812395	0.06354202	0.28636345	0.5814357	Scarves & Shawls
03de5023d48ac651407f1dbd16705429	0.0	0.72418296	0.37487876	0.27581704	Handbags
03de5023d48ac651407f1dbd16705429	0.30099577	0.0	0.34351957	0.41518378	Shirts & Tops
03de5023d48ac651407f1dbd16705429	0.5992046	0.023970481	0.39408195	0.65691006	Coats & Jackets
04115f2120bf4284cc95f86bb5f6cf4f	0.66147256	0.49288258	0.29768473	0.26619318	Jewelry
04115f2120bf4284cc95f86bb5f6cf4f	0.4885607	0.6933833	0.39684984	0.30660945	Handbags
04115f2120bf4284cc95f86bb5f6cf4f	0.22657761	0.24508198	0.28489378	0.63711405	Pants
04115f2120bf4284cc95f86bb5f6cf4f	0.0	0.73672867	0.34284806	0.26327133	Shoes
04115f2120bf4284cc95f86bb5f6cf4f	0.28469095	0.0	0.40320435	0.2347563	Hats
0431f8db3f2591003e78cd5e7888ebe1	0.27616674	0.39653358	0.3795961	0.3845273	Shorts
0431f8db3f2591003e78cd5e7888ebe1	0.6402292	0.55788094	0.22056949	0.33302158	Watches
0431f8db3f2591003e78cd5e7888ebe1	0.37028944	0.79381	0.38908088	0.20618999	Shoes
0431f8db3f2591003e78cd5e7888ebe1	0.54139686	0.07522071	0.3282299	0.32791942	Handbags
0431f8db3f2591003e78cd5e7888ebe1	0.11331555	0.0	0.50338936	0.49493933	Shirts & Tops
043a8d239fa681b19bf703ad0dcb1069	0.44126844	0.7576651	0.5318993	0.19333804	Sunglasses
043a8d239fa681b19bf703ad0dcb1069	0.0011106171	0.17330821	0.46070904	0.34618515	Shirts & Tops
043a8d239fa681b19bf703ad0dcb1069	0.6557525	0.17277896	0.29747277	0.50543463	Handbags
043a8d239fa681b19bf703ad0dcb1069	0.05863647	0.7695735	0.44148028	0.23042649	Shoes
043a8d239fa681b19bf703ad0dcb1069	0.07848208	0.50508267	0.3477245	0.26965463	Shorts
043c15873194866e57e4b3f7522db8c0	0.34973446	0.71221757	0.27480182	0.2763011	Shoes
043c15873194866e57e4b3f7522db8c0	0.03434992	0.61478454	0.35324803	0.18178713	Handbags
043c15873194866e57e4b3f7522db8c0	0.074084274	0.35198224	0.20621145	0.27566737	Jewelry
043c15873194866e57e4b3f7522db8c0	0.5899876	0.46244285	0.394499	0.44551125	Skirts
043c15873194866e57e4b3f7522db8c0	0.6590708	0.09826748	0.26419055	0.367544	Shirts & Tops
047cac78e6eb8cff5d708d1084f14d3e	0.40603638	0.0	0.3875395	0.17691898	Sunglasses
047cac78e6eb8cff5d708d1084f14d3e	0.56870466	0.13108915	0.38462484	0.38500845	Shoes
047cac78e6eb8cff5d708d1084f14d3e	0.17919797	0.0	0.25527987	0.4440279	Scarves & Shawls
047cac78e6eb8cff5d708d1084f14d3e	0.14556447	0.41388676	0.2596203	0.5861132	Pants
047cac78e6eb8cff5d708d1084f14d3e	0.5933197	0.47611699	0.2996046	0.523883	Dresses
0480f265b54e3396af562664bc8ea9e1	0.4329094	0.70793396	0.21740171	0.27206528	Jewelry
0480f265b54e3396af562664bc8ea9e1	0.6940341	0.7013947	0.24345666	0.28489715	Shoes
0480f265b54e3396af562664bc8ea9e1	1.07954256E-4	0.033818286	0.38362202	0.95232224	Dresses
0480f265b54e3396af562664bc8ea9e1	0.32263428	0.24200599	0.5988067	0.49738735	Handbags
0480f265b54e3396af562664bc8ea9e1	0.52659893	0.016930804	0.43820322	0.27870208	Hats
04aeef9653a49edec5428a9fae9b90a5	0.2733895	0.35362655	0.23561767	0.52517015	Pants
04aeef9653a49edec5428a9fae9b90a5	0.10787444	0.69143915	0.2532404	0.25156134	Shoes
04aeef9653a49edec5428a9fae9b90a5	0.07091753	0.10623	0.3288648	0.40399262	Coats & Jackets
04aeef9653a49edec5428a9fae9b90a5	0.013380522	0.5000271	0.27776507	0.19020832	Handbags
04aeef9653a49edec5428a9fae9b90a5	0.3355003	0.045341007	0.36044747	0.37373286	Shirts & Tops
04b188f56eb8feedfd0edbdb8f2426d6	0.0058552586	0.17284352	0.46334982	0.8271565	Dresses
04b188f56eb8feedfd0edbdb8f2426d6	0.6247279	0.09940685	0.33910573	0.40881205	Shirts & Tops
04b188f56eb8feedfd0edbdb8f2426d6	0.40775052	0.7878954	0.3129411	0.18943423	Shoes
04b188f56eb8feedfd0edbdb8f2426d6	0.42281532	0.33673376	0.27921057	0.19492292	Hats
04b188f56eb8feedfd0edbdb8f2426d6	0.39656824	0.14247325	0.3161127	0.17983875	Sunglasses
04f089b31f47b68dcafc8a8d4eb2a435	0.2837775	0.046194065	0.40934423	0.21544833	Hats
04f089b31f47b68dcafc8a8d4eb2a435	0.63950706	0.3742523	0.3376488	0.30329904	Handbags
04f089b31f47b68dcafc8a8d4eb2a435	0.27360713	0.6042037	0.39626354	0.33984065	Skirts
04f089b31f47b68dcafc8a8d4eb2a435	0.080707595	0.2320354	0.19941078	0.26898474	Watches
04f089b31f47b68dcafc8a8d4eb2a435	0.33468705	0.2698481	0.30089486	0.37420052	Shirts & Tops
0007f55e1240387e3ae0b64fd0478ce7	0.6249805	0.4797831	0.3750195	0.37793347	Handbags
0007f55e1240387e3ae0b64fd0478ce7	0.0	0.05464658	0.3849653	0.5165281	Shirts & Tops
0007f55e1240387e3ae0b64fd0478ce7	0.74341047	0.0	0.22127593	0.46252912	Jewelry
0007f55e1240387e3ae0b64fd0478ce7	0.0	0.60074955	0.34535405	0.27533615	Shoes
0007f55e1240387e3ae0b64fd0478ce7	0.3664209	0.38908365	0.2866598	0.5950053	Pants
0021f9b2a1f81d5f7881ecdc69e2ee3c	0.0	0.65015066	0.36904752	0.17987102	Sunglasses
0021f9b2a1f81d5f7881ecdc69e2ee3c	0.43169728	0.012453904	0.3353289	0.4059738	Shirts & Tops
0021f9b2a1f81d5f7881ecdc69e2ee3c	0.38266623	0.4906673	0.37911636	0.38821056	Shoes
0021f9b2a1f81d5f7881ecdc69e2ee3c	0.782806	0.3110374	0.21719402	0.6889626	Pants
0021f9b2a1f81d5f7881ecdc69e2ee3c	0.0	0.22774373	0.39010888	0.29254097	Handbags
0065b509fefdb73940339b16a2b4049b	0.013399944	0.022585763	0.29376727	0.3821076	Shirts & Tops
0065b509fefdb73940339b16a2b4049b	0.3662685	0.43415558	0.19078681	0.35834056	Jewelry
0065b509fefdb73940339b16a2b4049b	0.2845107	0.17514701	0.29116943	0.20658271	Shoes
0065b509fefdb73940339b16a2b4049b	0.6552888	0.5049239	0.19739139	0.35658675	Handbags
0065b509fefdb73940339b16a2b4049b	0.06583679	0.3725224	0.18611175	0.62288624	Pants
00bf58e983b5447d7841b77ce49bfcc0	0.36260065	0.33388734	0.25562015	0.66611266	Pants
00bf58e983b5447d7841b77ce49bfcc0	0.08000795	0.0	0.31748277	0.43326592	Shirts & Tops
00bf58e983b5447d7841b77ce49bfcc0	0.60971975	0.61914533	0.24556422	0.29430068	Shoes
00bf58e983b5447d7841b77ce49bfcc0	0.10139627	0.4899995	0.25807345	0.30228487	Handbags
00bf58e983b5447d7841b77ce49bfcc0	0.60494393	0.0	0.3077894	0.4147065	Coats & Jackets
00c54b2625ee2d53f3ea9e56dbbfab29	0.29991385	0.0	0.24619874	0.7868349	Pants
00c54b2625ee2d53f3ea9e56dbbfab29	0.5164374	0.4148309	0.19069433	0.42648444	Watches
00c54b2625ee2d53f3ea9e56dbbfab29	0.03472522	0.66920143	0.40715188	0.33079857	Shoes
00c54b2625ee2d53f3ea9e56dbbfab29	0.66120535	0.020247262	0.33337557	0.58288944	Shirts & Tops
00c54b2625ee2d53f3ea9e56dbbfab29	0.6637483	0.6319005	0.3308215	0.3605392	Handbags
00e3a09e92bb4038dfba5f61504bfb95	0.7260873	0.23443906	0.2654217	0.39485645	Dresses
00e3a09e92bb4038dfba5f61504bfb95	0.07880517	0.07529851	0.32595572	0.5770381	Coats & Jackets
00e3a09e92bb4038dfba5f61504bfb95	0.48917302	0.43438682	0.1720955	0.4143562	Pants
00e3a09e92bb4038dfba5f61504bfb95	0.3959369	0.08057146	0.35091192	0.46711677	Shirts & Tops
00e3a09e92bb4038dfba5f61504bfb95	0.0	0.6773863	0.226106	0.24494869	Shoes
00e5adbf4c16e53e1bd8b72aff1f2c18	0.38742965	0.20935644	0.28892934	0.33636922	Skirts
00e5adbf4c16e53e1bd8b72aff1f2c18	0.6825569	0.47696656	0.27377713	0.25586563	Shoes
00e5adbf4c16e53e1bd8b72aff1f2c18	0.67031056	0.7704217	0.31586945	0.19313532	Jewelry
00e5adbf4c16e53e1bd8b72aff1f2c18	0.0	0.0	0.3779207	0.40108886	Coats & Jackets
00e5adbf4c16e53e1bd8b72aff1f2c18	0.35187757	0.016816579	0.38154632	0.2439147	Shirts & Tops
00ef1c1122ea43ce6e282301a3ecf419	0.0	0.8209583	0.39232942	0.17904168	Shoes
00ef1c1122ea43ce6e282301a3ecf419	0.36033747	0.66446763	0.2758552	0.33553237	Watches
00ef1c1122ea43ce6e282301a3ecf419	0.41724804	0.0021821605	0.5042056	0.4748362	Shirts & Tops
00ef1c1122ea43ce6e282301a3ecf419	0.0	0.538274	0.39538848	0.2541563	Handbags
00ef1c1122ea43ce6e282301a3ecf419	0.60023844	0.37605283	0.37804747	0.5165453	Skirts
00fa8c70723db1620fc006d3bf8719a7	0.0	0.23316544	0.3095079	0.3223645	Handbags
00fa8c70723db1620fc006d3bf8719a7	0.6969917	0.26496363	0.284518	0.7350364	Pants
00fa8c70723db1620fc006d3bf8719a7	0.67740285	0.0725921	0.32259715	0.18716156	Jewelry
00fa8c70723db1620fc006d3bf8719a7	0.27240193	0.0	0.43456274	0.7296177	Dresses
00fa8c70723db1620fc006d3bf8719a7	0.3749	0.6804435	0.32355925	0.18802208	Shoes
01066d491a501435981192e7f1674b3f	0.040567163	0.58021295	0.42628732	0.38341027	Shorts
01066d491a501435981192e7f1674b3f	0.08669442	0.062511295	0.34772366	0.5316969	Shirts & Tops
01066d491a501435981192e7f1674b3f	0.48897028	0.75082093	0.4028883	0.15791821	Shoes
01066d491a501435981192e7f1674b3f	0.47559944	0.4103008	0.42081884	0.3269202	Handbags
01066d491a501435981192e7f1674b3f	0.4208919	0.06327933	0.50477433	0.18136412	Sunglasses
01298d955a4ad523058851635abeeaad	0.6812006	0.73841345	0.28786618	0.26158655	Shoes
01298d955a4ad523058851635abeeaad	0.6731144	0.047939233	0.29142797	0.33713555	Scarves & Shawls
01298d955a4ad523058851635abeeaad	0.33736506	0.036962196	0.35620996	0.7129548	Coats & Jackets
01298d955a4ad523058851635abeeaad	0.33638668	0.7729281	0.37006056	0.22707188	Handbags
01298d955a4ad523058851635abeeaad	0.07527611	0.07813395	0.27385193	0.92186606	Pants
013c1802f95e2bea176b20bf01f96aa2	0.6958112	0.030929768	0.29077214	0.96907026	Pants
013c1802f95e2bea176b20bf01f96aa2	0.42643023	0.28699884	0.26200867	0.1955531	Sunglasses
013c1802f95e2bea176b20bf01f96aa2	0.012700224	0.01947598	0.42942485	0.7142967	Shirts & Tops
013c1802f95e2bea176b20bf01f96aa2	0.07391944	0.61498535	0.32244936	0.38501465	Shoes
013c1802f95e2bea176b20bf01f96aa2	0.41062498	0.018059993	0.27954787	0.22315551	Hats
015d929a1e2fb115e53a54a6a654916c	0.010993671	0.26110768	0.18099004	0.28786212	Watches
015d929a1e2fb115e53a54a6a654916c	0.7233491	0.3132435	0.22378933	0.6546656	Pants
015d929a1e2fb115e53a54a6a654916c	0.3817903	0.68575144	0.3671535	0.22987759	Shoes
015d929a1e2fb115e53a54a6a654916c	0.3734917	0.049060915	0.3684414	0.6595949	Shirts & Tops
015d929a1e2fb115e53a54a6a654916c	0.06672254	0.47818783	0.31420445	0.43632987	Handbags
0163f2c2f38bb067625555c8e4e231fa	0.081698135	0.3893028	0.2698903	0.5813362	Pants
0163f2c2f38bb067625555c8e4e231fa	0.6392837	0.5474191	0.26862437	0.28814816	Hats
0163f2c2f38bb067625555c8e4e231fa	0.31130224	0.7387954	0.3663373	0.18248367	Shoes
0163f2c2f38bb067625555c8e4e231fa	0.33292264	0.44938692	0.26724023	0.29612663	Handbags
0163f2c2f38bb067625555c8e4e231fa	0.021863174	0.021629713	0.4031565	0.45782605	Shirts & Tops
0167068ed0fac851b053e88f65f57d1e	0.09627355	0.34482253	0.2477526	0.63095134	Pants
0167068ed0fac851b053e88f65f57d1e	0.2697477	0.8069529	0.35730502	0.16759163	Shoes
0167068ed0fac851b053e88f65f57d1e	0.29921788	0.48385084	0.32986295	0.32772166	Handbags
0167068ed0fac851b053e88f65f57d1e	0.3088654	0.31161958	0.33261558	0.18810168	Jewelry
